Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""какая награда была вручена джордж макдональд фрейзер?""",P166,Q965456,место рождения,дата смерти,это частный случай понятия,место смерти,дата рождения,полученные награды,личное имя,вид или род войск,война/сражение,гражданство,род занятий,Национальная портретная галерея в Лондоне,участник организации или клуба,"языки, на которых говорит или пишет персона",причина смерти,род смерти,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""хайме пас самора гражданин какой страны?""",P27,Q555207,пол или гендер,род занятий,член политической партии,дата рождения,гражданство,это частный случай понятия,место рождения,занимаемая должность,полученные награды,личное имя,"языки, на которых говорит или пишет персона",GTAA,имя на родном языке,фамилия,вторая фамилия в испанском имени,подпись,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""шэн цзэтянь мужчина или женщина?""",P21,Q1010825,пол или гендер,это частный случай понятия,дата рождения,гражданство,род занятий,место рождения,фамилия,имя на родном языке,высота/рост,масса,вид спорта,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""какую должность занимал морис дюма?""",P39,Q3300729,дата смерти,место рождения,дата рождения,это частный случай понятия,пол или гендер,гражданство,занимаемая должность,личное имя,род занятий,член политической партии,фамилия,"языки, на которых говорит или пишет персона",место активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""кто является основателем фонд ли кашина?""",P112,Q6538902,это частный случай понятия,названо в честь,официальный сайт,основатель,дата основания/создания/возникновения,государство,расположение штаб-квартиры,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""кто спроектировал лахти-салоранта м-26?""",P287,Q697585,дата принятия в эксплуатацию,это частный случай понятия,проектировщик,война/сражение,патрон,дата вывода из эксплуатации,всего произведено,страна происхождения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""в каком городе находится ampex?""",P159,Q261952,это частный случай понятия,основатель,расположение штаб-квартиры,дата основания/создания/возникновения,официальный сайт,место создания,логотип,государство,организационно-правовая форма,владеет,полученные награды,описан на сайте,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""на каком языке говорит ксавье легран?""",P103,Q3570721,это частный случай понятия,род занятий,гражданство,пол или гендер,личное имя,"языки, на которых говорит или пишет персона",родной язык,номинирован на,дата рождения,фамилия,место рождения,полученные награды,учебное заведение,учётная запись в Твиттере,учётная запись в Instagram,имя на родном языке,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""какой автор написал осколки голографической розы?""",P50,Q4337987,автор,это частный случай понятия,язык произведения или названия,страна происхождения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""какой исполнитель выпустил альбом i could never take the place of your man?""",P175,Q3147062,исполнитель/артист,это частный случай понятия,предыдущее по порядку,автор текста,страна происхождения,композитор,жанр,часть от,дата публикации,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""с какой биржей был связан red hat?""",P414,Q485593,генеральный директор,отрасль,это частный случай понятия,основатель,официальный сайт,основная категория по теме,расположение штаб-квартиры,ISIN,дата основания/создания/возникновения,организационно-правовая форма,отпечаток публичного ключа,государство,часть от,основной шаблон по теме,число сотрудников,общая выручка,сабреддит,учётная запись в Твиттере,продукция,"материнская компания (организация, учреждение)",участник организации или клуба,логотип,биржа,заменил,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,22
"""какую реку пересекает большеохтинский мост?""",P177,Q891580,проходит над/под,географические координаты,это частный случай понятия,государство,дата официального открытия,административно-территориальная единица,статус наследия,регистрационный номер ЕГРОКН,длина,число пролётов,дата основания/создания/возникновения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""в какой политической партии был марианн берг?""",P102,Q517921,видеофайл,пол или гендер,член политической партии,это частный случай понятия,дата рождения,гражданство,личное имя,род занятий,"языки, на которых говорит или пишет персона",место активности,фамилия,Парламентский гид,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""в какой войне сражался ar-10?""",P607,Q676863,страна происхождения,дата принятия в эксплуатацию,это частный случай понятия,проектировщик,патрон,война/сражение,дата вывода из эксплуатации,всего произведено,галерея на Викискладе,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""какой континент содержит меджерда?""",P30,Q340043,государство,часть света,это частный случай понятия,географические координаты,впадает в,длина,площадь бассейна,исток водотока,описывается в источниках,расход воды,название на языке оригинала,водосборный бассейн,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""с какой страной вы бы ассоциировали димеринген?""",P17,Q22392,государство,административно-территориальная единица,географические координаты,это частный случай понятия,площадь,почтовый индекс,карта местонахождения,имеет границы с,численность населения,часовой пояс,номер SIREN,официальный сайт,официальное название,Who's on First ID,ассоциированный избирательный округ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""каково было состояние здоровья билл финнеган в конце его жизни?""",P1050,Q2578807,место рождения,место смерти,гражданство,это частный случай понятия,род занятий,дата рождения,дата смерти,состояние здоровья,причина смерти,личное имя,род смерти,количество детей,начало периода активности,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""какую профессию имеет артём игоревич воронин?""",P106,Q648823,дата рождения,это частный случай понятия,место рождения,род занятий,личное имя,гражданство,вид спорта,член спортивной команды,позиция в команде,масса,высота/рост,представляет страну в спорте,ударная рука,фамилия,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""на каком континенте находится ледник пайн-айленд?""",P30,Q1514989,часть света,географические координаты,это частный случай понятия,государство,административно-территориальная единица,антарктический код GNIS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кем был режиссер электрическая бабушка?""",P58,Q7731714,это частный случай понятия,режиссёр,в ролях,сценарист,создано на основе,дата публикации,язык оригинала фильма или телешоу,страна происхождения,название,композитор,в результате влияния работы,цвет,жанр,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""как зовут автора дядюшка наполеон?""",P50,Q3119212,это частный случай понятия,автор,OCLC,жанр,ISBN-10,ISBN-13,основная тема,место действия,страна происхождения,дата публикации,количество серий или эпизодов,название,издатель,дата основания/создания/возникновения,язык произведения или названия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""из какой знатной семьи был фейсал ибн абдулла аль сауд?""",P53,Q5431088,это частный случай понятия,род,отец,пол или гендер,личное имя,дата рождения,гражданство,род занятий,брат/сестра,имя на родном языке,титул,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какую должность занимал отто ван веен?""",P39,Q785355,место рождения,место смерти,дата смерти,это частный случай понятия,род занятий,гражданство,дата рождения,личное имя,шаблон автора на Викискладе,описывается в источниках,участник организации или клуба,место активности,BPN,ученики,Код человека в ECARTICO,Kunstindeks Danmark,новый код Royal Academy,жанр,"языки, на которых говорит или пишет персона",пол или гендер,собрание работ,занимаемая должность,статус авторского права как автора,область деятельности,обучался у,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21
"""к какой этнической группе относится доминик бассеро?""",P103,Q63628,пол или гендер,место рождения,член политической партии,гражданство,род занятий,учебное заведение,это частный случай понятия,дата рождения,личное имя,"языки, на которых говорит или пишет персона",родной язык,учётная запись в Твиттере,место активности,имя на родном языке,произношение (звуковой файл),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10
"""какой родной язык миу-миу?""",P103,Q234297,пол или гендер,место рождения,гражданство,род занятий,это частный случай понятия,дата рождения,"языки, на которых говорит или пишет персона",родной язык,имя при рождении,дети,имя на родном языке,начало периода активности,номинирован на,произношение (звуковой файл),описывается в источниках,прозвище,полученные награды,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""где место работы карл комптон?""",P108,Q1349042,род занятий,место рождения,место смерти,гражданство,дата рождения,дата смерти,это частный случай понятия,учебное заведение,работодатель,научный руководитель,личное имя,участник организации или клуба,полученные награды,фамилия,участвовал в,брат/сестра,пол или гендер,архивы хранятся в,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8
"""какое место захоронения для станислав иосифович ростоцкий?""",P119,Q734925,род занятий,место рождения,место смерти,место погребения,учебное заведение,супруг(а),дети,это частный случай понятия,дата рождения,дата смерти,полученные награды,участник организации или клуба,гражданство,член политической партии,личное имя,описывается в источниках,работодатель,связанная категория,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""в каком месте остин и элли?""",P840,Q780941,официальный сайт,место действия,это частный случай понятия,в ролях,страна происхождения,жанр,первоначальная телесеть,количество серий или эпизодов,дата начала,соотношение сторон,учётная запись в Твиттере,число сезонов,название,производящая компания,продолжительность,язык оригинала фильма или телешоу,дата окончания,язык произведения или названия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какая компания построила brm p201?""",P176,Q173389,это частный случай понятия,вид спорта,производитель,конфигурация двигателя,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какую профессию имеет хавьер вальс?""",P106,Q328956,супруг(а),дата рождения,место рождения,место смерти,это частный случай понятия,гражданство,род занятий,дети,дата смерти,личное имя,"языки, на которых говорит или пишет персона",причина смерти,полученные награды,участник организации или клуба,род смерти,место активности,фамилия,пол или гендер,родственник,собрание работ,статус авторского права как автора,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""какая война была частью pzkpfw iv?""",P607,Q12186,подкласс от,страна происхождения,дата принятия в эксплуатацию,производитель,проектировщик,война/сражение,дата вывода из эксплуатации,всего произведено,галерея на Викискладе,следующее по порядку,предыдущее по порядку,ширина,высота/рост,государство,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""на какой фондовой бирже была опубликована jardine matheson?""",P414,Q1683452,основатель,это частный случай понятия,дата основания/создания/возникновения,биржа,ISIN,расположение штаб-квартиры,официальный сайт,организационно-правовая форма,отрасль,число сотрудников,чистая прибыль,учётная запись Facebook,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""в какую вымышленную вселенную входит компьютрон?""",P1080,Q2593742,это частный случай понятия,из вымышленного мира,представлено в работе,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""в какой стране находится акажутиба?""",P17,Q1761962,государство,географические координаты,административно-территориальная единица,это частный случай понятия,бразильский муниципальный код,численность населения,карта местонахождения,высота над уровнем моря,часовой пояс,площадь,индекс человеческого развития,имеет границы с,ID отношения в OpenStreetMap,местный телефонный код,почтовый индекс,официальный сайт,Who's on First ID,дата основания/создания/возникновения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""с какой отраслью связан музей редпат?""",P452,Q1814467,отрасль,участник организации или клуба,это частный случай понятия,официальный сайт,дата основания/создания/возникновения,административно-территориальная единица,государство,архитектурный стиль,расположение штаб-квартиры,название на языке оригинала,адрес,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто был артистом skull ring?""",P175,Q1935254,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,следующее по порядку,страна происхождения,записано на,жанр,продюсер,продолжительность,дата публикации,язык произведения или названия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто исполнил i-empire?""",P175,Q125145,исполнитель/артист,это частный случай понятия,предыдущее по порядку,следующее по порядку,автор текста,дата публикации,жанр,язык произведения или названия,страна происхождения,название,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто создал sonic nurse?""",P175,Q1931774,лейбл звукозаписи,это частный случай понятия,исполнитель/артист,дата публикации,жанр,страна происхождения,продолжительность,язык произведения или названия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какая дворянская семья была тхань-тхай фэ-дэ частью?""",P53,Q465059,пол или гендер,место рождения,место смерти,гражданство,дата рождения,дата смерти,это частный случай понятия,род,супруг(а),род занятий,отец,имя на родном языке,имя при рождении,мать,занимаемая должность,брат/сестра,"языки, на которых говорит или пишет персона",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""предаконы - персонаж какой вымышленной вселенной?""",P1080,Q1365947,подкласс от,родной мир,основная категория по теме,из вымышленного мира,представлено в работе,это частный случай понятия,нарративная роль,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
