Question,Class,Q,0,1,2,3,4,label,id,un_id
"""какой континент, на котором находится берег нокса?""",P30,Q2944697,географические координаты,это частный случай понятия,часть света,государство,административно-территориальная единица,2,398,1442.0
"""какой континент, на котором находится берег нокса?""",P30,Q2944697,антарктический код GNIS,часть света,empty,empty,empty,1,398,1443.0
"""в каком штате находится агинский бурятский автономный округ?""",P131,Q190229,описание флага,административно-территориальная единица,государство,столица,описание герба,1,399,1444.0
"""в каком штате находится агинский бурятский автономный округ?""",P131,Q190229,карта местонахождения,часовой пояс,географические координаты,это частный случай понятия,административно-территориальная единица,4,399,1445.0
"""в каком штате находится агинский бурятский автономный округ?""",P131,Q190229,основная категория по теме,численность населения,площадь,дата прекращения существования,административно-территориальная единица,4,399,1446.0
"""в каком штате находится агинский бурятский автономный округ?""",P131,Q190229,официальное название,дата основания/создания/возникновения,административно-территориальная единица,"категория для людей, умерших здесь",описывается в источниках,2,399,1447.0
"""в каком штате находится агинский бурятский автономный округ?""",P131,Q190229,глава правительства,официальный сайт,часть от,административно-территориальная единица,заменён на,3,399,1448.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,родной язык,род занятий,место рождения,место погребения,подпись,2,400,1449.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,гражданство,место смерти,дата рождения,дата смерти,место рождения,4,400,1450.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,место рождения,это частный случай понятия,GTAA,этническая группа,место жительства,0,400,1451.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,псевдоним,описывается в источниках,место рождения,галерея на Викискладе,произношение (звуковой файл),2,400,1452.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,испытал влияние от,автор Dialnet,имя при рождении,место рождения,gravsted.dk,3,400,1453.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,Google Doodle,"языки, на которых говорит или пишет персона",область деятельности,место рождения,причина смерти,3,400,1454.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,пол или гендер,крылатая фраза,место рождения,учёная степень,область интересов,2,400,1455.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,жанр,отношение к религии,язык письменных произведений,имя на родном языке,место рождения,4,400,1456.0
"""в каком городе родился сёрен кьеркегор?""",P19,Q6512,художественное направление,empty,место рождения,empty,empty,2,400,1457.0
"""какова была причина смерти для тристан корбьер?""",P509,Q316536,основная категория по теме,место рождения,причина смерти,место смерти,гражданство,2,401,1458.0
"""какова была причина смерти для тристан корбьер?""",P509,Q316536,дата рождения,дата смерти,причина смерти,это частный случай понятия,состояние здоровья,2,401,1459.0
"""какова была причина смерти для тристан корбьер?""",P509,Q316536,род занятий,родной язык,личное имя,причина смерти,имя при рождении,3,401,1460.0
"""какова была причина смерти для тристан корбьер?""",P509,Q316536,род смерти,причина смерти,художественное направление,имя на родном языке,этническая группа,1,401,1461.0
"""какова была причина смерти для тристан корбьер?""",P509,Q316536,"языки, на которых говорит или пишет персона",пол или гендер,причина смерти,язык письменных произведений,описывается в источниках,2,401,1462.0
"""какова была причина смерти для тристан корбьер?""",P509,Q316536,описан на сайте,причина смерти,empty,empty,empty,1,401,1463.0
"""кндр на каком континенте?""",P30,Q423,WIPO ST.3,часть света,численность населения,самая южная точка,денежная единица,1,402,1464.0
"""кндр на каком континенте?""",P30,Q423,символ Юникода,"категория для людей, связанных с местностью",тип электрического разъёма,часть света,хештег,3,402,1465.0
"""кндр на каком континенте?""",P30,Q423,география темы,ISO 3166-1 alpha-3,часть света,официальное название,должность главы правительства,2,402,1466.0
"""кндр на каком континенте?""",P30,Q423,часть света,коэффициент Джини,dmoz,государство,форма правления,0,402,1467.0
"""кндр на каком континенте?""",P30,Q423,место в MusicBrainz,UIC алфавитный код страны,часть света,дипломатические отношения,дата основания/создания/возникновения,2,402,1468.0
"""кндр на каком континенте?""",P30,Q423,галерея на Викискладе,законодательный орган,часть света,междугородный префикс,столица,2,402,1469.0
"""кндр на каком континенте?""",P30,Q423,часть света,описание герба,сабреддит,этнохороним,ID отношения в OpenStreetMap,0,402,1470.0
"""кндр на каком континенте?""",P30,Q423,часть света,на территорию претендует,самая северная точка,обладает свойством,мобильный код страны,0,402,1471.0
"""кндр на каком континенте?""",P30,Q423,суммарный коэффициент рождаемости,имеет границы с,часть света,возраст вступления в брак,основная категория по теме,2,402,1472.0
"""кндр на каком континенте?""",P30,Q423,глава правительства,глава государства,часть света,"категория для людей, похороненных здесь",карта местонахождения,2,402,1473.0
"""кндр на каком континенте?""",P30,Q423,геоданные,десятичная классификация Дьюи,самая восточная точка,часть света,площадь,3,402,1474.0
"""кндр на каком континенте?""",P30,Q423,часть света,участник организации или клуба,сторона железнодорожного движения,находится в пределах природно-географического объекта,сетевое напряжение,0,402,1475.0
"""кндр на каком континенте?""",P30,Q423,исполнительная власть,часовой пояс,"число детей, не учащихся в школе",часть света,гимн,3,402,1476.0
"""кндр на каком континенте?""",P30,Q423,ожидаемая продолжительность жизни,часть от,интернет-домен верхнего уровня,номинальный ВВП,часть света,4,402,1477.0
"""кндр на каком континенте?""",P30,Q423,это частный случай понятия,наивысшая точка,"категория для людей, родившихся здесь",часть света,короткое название,3,402,1478.0
"""кндр на каком континенте?""",P30,Q423,сторона автомобильного движения,глубочайшая точка,транскрипция в МФА,ISO 3166-1 цифровой,часть света,4,402,1479.0
"""кндр на каком континенте?""",P30,Q423,самая западная точка,произношение (звуковой файл),административно делится на,часть света,телефонный код страны,3,402,1480.0
"""кндр на каком континенте?""",P30,Q423,ISO 3166-1 alpha-2,часть света,описание флага,географические координаты,FIPS 10-4 (страны и регионы),1,402,1481.0
"""кндр на каком континенте?""",P30,Q423,должность главы государства,центральный банк,используемый язык,уровень самоубийств,часть света,4,402,1482.0
"""кндр на каком континенте?""",P30,Q423,часть света,Who's on First ID,официальный сайт,название на языке оригинала,культура,0,402,1483.0
"""кндр на каком континенте?""",P30,Q423,история темы,возраст совершеннолетия,находится на берегу водоёма,заменил,часть света,4,402,1484.0
"""на какой бирже nordgold?""",P414,Q14623477,это частный случай понятия,государство,расположение штаб-квартиры,биржа,организационно-правовая форма,3,403,1485.0
"""на какой бирже nordgold?""",P414,Q14623477,ISIN,логотип,официальный сайт,отрасль,биржа,4,403,1486.0
"""на какой бирже nordgold?""",P414,Q14623477,основатель,биржа,дата основания/создания/возникновения,empty,empty,1,403,1487.0
"""в какой стране был жан сивертсен?""",P27,Q12319071,пол или гендер,гражданство,это частный случай понятия,личное имя,дата рождения,1,404,1488.0
"""в какой стране был жан сивертсен?""",P27,Q12319071,фамилия,род занятий,empty,гражданство,empty,3,404,1489.0
"""как звали отца мари модиано?""",P22,Q947150,пол или гендер,это частный случай понятия,отец,гражданство,род занятий,2,405,1490.0
"""как звали отца мари модиано?""",P22,Q947150,дата рождения,отец,"языки, на которых говорит или пишет персона",место рождения,личное имя,1,405,1491.0
"""как звали отца мари модиано?""",P22,Q947150,официальный сайт,родной язык,имя на родном языке,отец,музыкальный инструмент,3,405,1492.0
"""как звали отца мари модиано?""",P22,Q947150,описывается в источниках,отец,empty,empty,empty,1,405,1493.0
"""кто ответственный за создание thawte?""",P112,Q974875,это частный случай понятия,основатель,официальный сайт,расположение штаб-квартиры,дата основания/создания/возникновения,1,406,1494.0
"""кто ответственный за создание thawte?""",P112,Q974875,логотип,владельцем является,основатель,организационно-правовая форма,"материнская компания (организация, учреждение)",2,406,1495.0
"""от чего умер арти ортего?""",P509,Q2865765,это частный случай понятия,место рождения,место смерти,причина смерти,пол или гендер,3,407,1496.0
"""от чего умер арти ортего?""",P509,Q2865765,дата рождения,дата смерти,гражданство,причина смерти,род занятий,3,407,1497.0
"""от чего умер арти ортего?""",P509,Q2865765,род смерти,жанр,причина смерти,личное имя,начало периода активности,2,407,1498.0
"""какой режиссер работал над невероятный страх перед всем?""",P57,Q3242,режиссёр,это частный случай понятия,язык оригинала фильма или телешоу,в ролях,дата публикации,0,408,1499.0
"""какой режиссер работал над невероятный страх перед всем?""",P57,Q3242,страна происхождения,название,композитор,режиссёр,сценарист,3,408,1500.0
"""какой режиссер работал над невероятный страх перед всем?""",P57,Q3242,режиссёр,продолжительность,жанр,цвет,компания-распространитель,0,408,1501.0
"""какой режиссер работал над невероятный страх перед всем?""",P57,Q3242,Movie Review Query Engine ID,empty,empty,empty,режиссёр,4,408,1502.0
"""литература dans le ciel была написана кем?""",P50,Q1152969,это частный случай понятия,жанр,страна происхождения,автор,название,3,409,1503.0
"""литература dans le ciel была написана кем?""",P50,Q1152969,дата публикации,дата основания/создания/возникновения,язык произведения или названия,автор,статус авторского права,3,409,1504.0
"""какой автор написал сонет 63?""",P50,Q3490564,это частный случай понятия,автор,жанр,часть от,дата публикации,1,410,1505.0
"""какой автор написал сонет 63?""",P50,Q3490564,язык произведения или названия,статус авторского права,автор,последняя строка,первая строка,2,410,1506.0
"""какой автор написал сонет 63?""",P50,Q3490564,порядковый номер,следующее по порядку,автор,предыдущее по порядку,empty,2,410,1507.0
"""какая корпорация создала rl-10?""",P176,Q967724,подкласс от,государство,разработчик,источник энергии,производитель,4,411,1508.0
"""какая корпорация создала rl-10?""",P176,Q967724,производитель,длина,диаметр,масса,это частный случай понятия,0,411,1509.0
"""кто является потомком алексей николаевич оленин?""",P40,Q4333578,это частный случай понятия,дата рождения,дата смерти,дети,место рождения,3,412,1510.0
"""кто является потомком алексей николаевич оленин?""",P40,Q4333578,место смерти,род занятий,полученные награды,участник организации или клуба,дети,4,412,1511.0
"""кто является потомком алексей николаевич оленин?""",P40,Q4333578,дети,гражданство,личное имя,описывается в источниках,"языки, на которых говорит или пишет персона",0,412,1512.0
"""кто является потомком алексей николаевич оленин?""",P40,Q4333578,место погребения,род,дети,пол или гендер,empty,2,412,1513.0
"""какая линия для станции муллэ?""",P81,Q487853,это частный случай понятия,железнодорожная линия,государство,географические координаты,административно-территориальная единица,1,413,1514.0
"""какая линия для станции муллэ?""",P81,Q487853,дата официального открытия,дата основания/создания/возникновения,часовой пояс,железнодорожная линия,empty,3,413,1515.0
"""какой режиссер снял фильм аудиенция?""",P57,Q1114771,язык оригинала фильма или телешоу,это частный случай понятия,режиссёр,в ролях,сценарист,2,414,1516.0
"""какой режиссер снял фильм аудиенция?""",P57,Q1114771,кинооператор,продюсер,дата публикации,режиссёр,страна происхождения,3,414,1517.0
"""какой режиссер снял фильм аудиенция?""",P57,Q1114771,режиссёр,название,композитор,цвет,продолжительность,0,414,1518.0
"""какой режиссер снял фильм аудиенция?""",P57,Q1114771,место действия,жанр,empty,empty,режиссёр,4,414,1519.0
"""в какую реку вайдас впадает?""",P403,Q2555018,впадает в,это частный случай понятия,государство,географические координаты,административно-территориальная единица,0,415,1520.0
"""в какую реку вайдас впадает?""",P403,Q2555018,длина,водосборный бассейн,площадь бассейна,empty,впадает в,4,415,1521.0
"""симона матьё гражданин какой страны?""",P27,Q273491,пол или гендер,место рождения,гражданство,род занятий,место смерти,2,416,1522.0
"""симона матьё гражданин какой страны?""",P27,Q273491,дата рождения,полученные награды,дата смерти,рабочая рука,гражданство,4,416,1523.0
"""симона матьё гражданин какой страны?""",P27,Q273491,это частный случай понятия,гражданство,место погребения,фамилия,личное имя,1,416,1524.0
"""симона матьё гражданин какой страны?""",P27,Q273491,гражданство,супруг(а),вид спорта,имя при рождении,играющая рука,0,416,1525.0
"""симона матьё гражданин какой страны?""",P27,Q273491,имя на родном языке,участвовал в,представляет страну в спорте,гражданство,Национальная портретная галерея в Лондоне,3,416,1526.0
"""назовите человека, который срежиссировал в прошлом году в мариенбаде?""",P58,Q225355,название,жанр,сценарист,дата публикации,это частный случай понятия,2,417,1527.0
"""назовите человека, который срежиссировал в прошлом году в мариенбаде?""",P58,Q225355,режиссёр,язык оригинала фильма или телешоу,сценарист,производящая компания,кинооператор,2,417,1528.0
"""назовите человека, который срежиссировал в прошлом году в мариенбаде?""",P58,Q225355,сценарист,в ролях,страна происхождения,полученные награды,место съёмок,0,417,1529.0
"""назовите человека, который срежиссировал в прошлом году в мариенбаде?""",P58,Q225355,сценарист,номинирован на,цвет,продолжительность,компания-распространитель,0,417,1530.0
"""назовите человека, который срежиссировал в прошлом году в мариенбаде?""",P58,Q225355,хранится в коллекции,продюсер,номер прокатного удостоверения фильма во Франции,сценарист,empty,3,417,1531.0
"""кто создал памятник неизвестному герою?""",P84,Q1187994,географические координаты,государство,архитектор,это частный случай понятия,административно-территориальная единица,2,418,1532.0
"""кто создал памятник неизвестному герою?""",P84,Q1187994,статус наследия,архитектурный стиль,почтовый индекс,архитектор,дата основания/создания/возникновения,3,418,1533.0
"""кто создал памятник неизвестному герою?""",P84,Q1187994,название на языке оригинала,архитектор,empty,empty,empty,1,418,1534.0
"""из какой страны waldeck?""",P27,Q671560,пол или гендер,гражданство,это частный случай понятия,личное имя,род занятий,1,419,1535.0
"""из какой страны waldeck?""",P27,Q671560,место рождения,дата рождения,жанр,официальный сайт,гражданство,4,419,1536.0
"""из какой страны waldeck?""",P27,Q671560,"языки, на которых говорит или пишет персона",начало периода активности,гражданство,empty,empty,2,419,1537.0
"""кто написал книгу никомахова этика?""",P50,Q474537,автор,это частный случай понятия,жанр,дата публикации,основная тема,0,420,1538.0
"""кто написал книгу никомахова этика?""",P50,Q474537,название,страна происхождения,язык произведения или названия,названо в честь,автор,4,420,1539.0
"""кто написал книгу никомахова этика?""",P50,Q474537,статус авторского права,empty,автор,empty,empty,2,420,1540.0
"""high virgo был произведен кем?""",P176,Q5757365,дата принятия в эксплуатацию,это частный случай понятия,дата вывода из эксплуатации,всего произведено,производитель,4,421,1541.0
"""high virgo был произведен кем?""",P176,Q5757365,страна происхождения,empty,empty,производитель,empty,3,421,1542.0
"""как называется лейбл take to the skies?""",P264,Q611340,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,жанр,продюсер,1,422,1543.0
"""как называется лейбл take to the skies?""",P264,Q611340,дата публикации,язык произведения или названия,предыдущее по порядку,empty,лейбл звукозаписи,4,422,1544.0
"""кто работал на dungeon keeper?""",P287,Q1265742,это частный случай понятия,проектировщик,режим игры,жанр,композитор,1,423,1545.0
"""кто работал на dungeon keeper?""",P287,Q1265742,проектировщик,платформа,издатель,дата публикации,разработчик,0,423,1546.0
"""кто работал на dungeon keeper?""",P287,Q1265742,следующее по порядку,распространение произведения,страна происхождения,проектировщик,компания-распространитель,3,423,1547.0
"""кто работал на dungeon keeper?""",P287,Q1265742,способ ввода,empty,empty,empty,проектировщик,4,423,1548.0
"""что хаммерсмитский мост пересекает?""",P177,Q1573860,это частный случай понятия,проходит над/под,цвет,административно-территориальная единица,географические координаты,1,424,1549.0
"""что хаммерсмитский мост пересекает?""",P177,Q1573860,государство,номер в списке Английского наследия,статус наследия,дата официального открытия,проходит над/под,4,424,1550.0
"""что хаммерсмитский мост пересекает?""",P177,Q1573860,следующая переправа ниже по течению,длина,местонахождение,изображённый объект,проходит над/под,4,424,1551.0
"""чья была постановка фильма инспектор-разиня?""",P57,Q914146,это частный случай понятия,язык оригинала фильма или телешоу,сценарист,режиссёр,в ролях,3,425,1552.0
"""чья была постановка фильма инспектор-разиня?""",P57,Q914146,жанр,место действия,режиссёр,дата публикации,страна происхождения,2,425,1553.0
"""чья была постановка фильма инспектор-разиня?""",P57,Q914146,название,композитор,кинооператор,продюсер,режиссёр,4,425,1554.0
"""чья была постановка фильма инспектор-разиня?""",P57,Q914146,продолжительность,режиссёр,цвет,номер прокатного удостоверения фильма во Франции,производящая компания,1,425,1555.0
"""чья была постановка фильма инспектор-разиня?""",P57,Q914146,в результате влияния работы,empty,режиссёр,empty,empty,2,425,1556.0
"""назовите человека, который срежиссировал путь на восток?""",P58,Q1187189,режиссёр,сценарист,в ролях,продюсер,кинооператор,1,426,1557.0
"""назовите человека, который срежиссировал путь на восток?""",P58,Q1187189,дата публикации,страна происхождения,это частный случай понятия,сценарист,жанр,3,426,1558.0
"""назовите человека, который срежиссировал путь на восток?""",P58,Q1187189,язык оригинала фильма или телешоу,название,композитор,продолжительность,сценарист,4,426,1559.0
"""назовите человека, который срежиссировал путь на восток?""",P58,Q1187189,сценарист,соотношение сторон,цвет,дизайнер костюмов,монтажёр,0,426,1560.0
"""назовите человека, который срежиссировал путь на восток?""",P58,Q1187189,сценарист,компания-распространитель,видеофайл,статус авторского права,афиша фильма,0,426,1561.0
"""назовите человека, который срежиссировал путь на восток?""",P58,Q1187189,Movie Review Query Engine ID,empty,empty,сценарист,empty,3,426,1562.0
"""какова национальная идентичность эдвард лир?""",P103,Q309759,основная категория по теме,дата рождения,родной язык,дата смерти,это частный случай понятия,2,427,1563.0
"""какова национальная идентичность эдвард лир?""",P103,Q309759,место смерти,место рождения,родной язык,личное имя,состояние здоровья,2,427,1564.0
"""какова национальная идентичность эдвард лир?""",P103,Q309759,родной язык,род занятий,гражданство,шаблон автора на Викискладе,описывается в источниках,0,427,1565.0
"""какова национальная идентичность эдвард лир?""",P103,Q309759,родной язык,Национальная портретная галерея в Лондоне,галерея на Викискладе,подпись,Google Doodle,0,427,1566.0
"""какова национальная идентичность эдвард лир?""",P103,Q309759,родной язык,новый код Royal Academy,этническая группа,ID персоны в Музее Нельсона-Аткинса,фамилия,0,427,1567.0
"""какова национальная идентичность эдвард лир?""",P103,Q309759,"языки, на которых говорит или пишет персона",пол или гендер,родной язык,собрание работ,язык письменных произведений,2,427,1568.0
"""какова национальная идентичность эдвард лир?""",P103,Q309759,родной язык,статус авторского права как автора,имя на родном языке,empty,empty,0,427,1569.0
"""в каком колледже цяо гуаньхуа учился?""",P69,Q382192,пол или гендер,член политической партии,место рождения,гражданство,учебное заведение,4,428,1570.0
"""в каком колледже цяо гуаньхуа учился?""",P69,Q382192,это частный случай понятия,дата рождения,дата смерти,место смерти,учебное заведение,4,428,1571.0
"""в каком колледже цяо гуаньхуа учился?""",P69,Q382192,учёная степень,род занятий,супруг(а),учебное заведение,дети,3,428,1572.0
"""в каком колледже цяо гуаньхуа учился?""",P69,Q382192,учебное заведение,род смерти,занимаемая должность,фамилия,причина смерти,0,428,1573.0
"""на каком инструменте играет кенни ааронсон?""",P1303,Q3814616,музыкальный инструмент,место рождения,гражданство,дата рождения,род занятий,0,429,1574.0
"""на каком инструменте играет кенни ааронсон?""",P1303,Q3814616,это частный случай понятия,фамилия,личное имя,пол или гендер,музыкальный инструмент,4,429,1575.0
"""на каком инструменте играет кенни ааронсон?""",P1303,Q3814616,начало периода активности,empty,empty,музыкальный инструмент,empty,3,429,1576.0
"""в каком городе родился сяо цинь?""",P19,Q717613,пол или гендер,это частный случай понятия,место рождения,гражданство,дата рождения,2,430,1577.0
"""в каком городе родился сяо цинь?""",P19,Q717613,участвовал в,род занятий,место рождения,вид спорта,масса,2,430,1578.0
"""в каком городе родился сяо цинь?""",P19,Q717613,высота/рост,empty,empty,empty,место рождения,4,430,1579.0
"""в какой стране находится смоленск?""",P17,Q2337,"категория для людей, родившихся здесь",это частный случай понятия,географические координаты,основная категория по теме,государство,4,431,1580.0
"""в какой стране находится смоленск?""",P17,Q2337,галерея на Викискладе,государство,город-побратим,почтовый индекс,местный телефонный код,1,431,1581.0
"""в какой стране находится смоленск?""",P17,Q2337,описание флага,государство,официальный сайт,десятичная классификация Дьюи,место в MusicBrainz,1,431,1582.0
"""в какой стране находится смоленск?""",P17,Q2337,государство,"категория для людей, умерших здесь",ключевое событие,административно-территориальная единица,"категория для людей, связанных с местностью",0,431,1583.0
"""в какой стране находится смоленск?""",P17,Q2337,является столицей,административно делится на,государство,описывается в источниках,описание герба,2,431,1584.0
"""в какой стране находится смоленск?""",P17,Q2337,высота над уровнем моря,численность населения,государство,площадь,глава правительства,2,431,1585.0
"""в какой стране находится смоленск?""",P17,Q2337,название на языке оригинала,государство,дата основания/создания/возникновения,часовой пояс,первое письменное упоминание,1,431,1586.0
"""в какой стране находится смоленск?""",P17,Q2337,государство,находится на берегу водоёма,"категория для людей, похороненных здесь",Who's on First ID,полученные награды,0,431,1587.0
"""какая продюссерская компания приняла участие в кролик багз или дорожный бегун?""",P272,Q2918397,это частный случай понятия,режиссёр,язык оригинала фильма или телешоу,производящая компания,сценарист,3,432,1588.0
"""какая продюссерская компания приняла участие в кролик багз или дорожный бегун?""",P272,Q2918397,продюсер,дата публикации,страна происхождения,название,производящая компания,4,432,1589.0
"""какая продюссерская компания приняла участие в кролик багз или дорожный бегун?""",P272,Q2918397,композитор,актёр озвучивания,компания-распространитель,производящая компания,цвет,3,432,1590.0
"""какая продюссерская компания приняла участие в кролик багз или дорожный бегун?""",P272,Q2918397,продолжительность,производящая компания,в ролях,empty,empty,1,432,1591.0
"""кто был архитектором или дизайнером башня пикассо?""",P84,Q1364394,географические координаты,административно-территориальная единица,архитектор,это частный случай понятия,государство,2,433,1592.0
"""кто был архитектором или дизайнером башня пикассо?""",P84,Q1364394,основная строительная организация,галерея на Викискладе,высота/рост,число лифтов,архитектор,4,433,1593.0
"""кто был архитектором или дизайнером башня пикассо?""",P84,Q1364394,количество этажей,архитектор,число подземных этажей,вид в ночное время,дата официального открытия,1,433,1594.0
"""кто был архитектором или дизайнером башня пикассо?""",P84,Q1364394,дата основания/создания/возникновения,архитектор,архитектурный стиль,официальный сайт,название на языке оригинала,1,433,1595.0
"""какой тип подводной лодки был классифицирован как uss black?""",P289,Q7867731,это частный случай понятия,оператор,война/сражение,длина,тип судна,4,434,1596.0
"""какой тип подводной лодки был классифицирован как uss black?""",P289,Q7867731,тип судна,ширина,осадка,страна приписки,empty,0,434,1597.0
"""труди адамс какого пола?""",P21,Q7847274,это частный случай понятия,гражданство,пол или гендер,личное имя,род занятий,2,435,1598.0
"""труди адамс какого пола?""",P21,Q7847274,пол или гендер,фамилия,вид спорта,empty,empty,0,435,1599.0
"""в какой стране проживает тордомар?""",P17,Q1641163,почтовый индекс,географические координаты,глава правительства,это частный случай понятия,государство,4,436,1600.0
"""в какой стране проживает тордомар?""",P17,Q1641163,муниципальный код INE,численность населения,ID отношения в OpenStreetMap,административно-территориальная единица,государство,4,436,1601.0
"""в какой стране проживает тордомар?""",P17,Q1641163,официальный сайт,государство,высота над уровнем моря,площадь,часовой пояс,1,436,1602.0
"""в какой стране проживает тордомар?""",P17,Q1641163,имеет границы с,Who's on First ID,государство,официальное название,empty,2,436,1603.0
"""в какой стране возник яйцо по-шотландски?""",P495,Q1568296,сделано из,подкласс от,состоит из,название на языке оригинала,страна происхождения,4,437,1604.0
"""в какой стране возник яйцо по-шотландски?""",P495,Q1568296,кухня,страна происхождения,это частный случай понятия,empty,empty,1,437,1605.0
"""кем был открыт фотометрический парадокс?""",P61,Q33558,названо в честь,это частный случай понятия,первооткрыватель или изобретатель,empty,empty,2,438,1606.0
"""в честь кого лемма нётер о нормализации назван?""",P138,Q1287074,это частный случай понятия,empty,empty,названо в честь,empty,3,439,1607.0
"""на каком кладбище похоронен чарльз уиллфорд?""",P119,Q1066431,пол или гендер,гражданство,это частный случай понятия,место рождения,место погребения,4,440,1608.0
"""на каком кладбище похоронен чарльз уиллфорд?""",P119,Q1066431,место смерти,род занятий,место погребения,дата рождения,дата смерти,2,440,1609.0
"""на каком кладбище похоронен чарльз уиллфорд?""",P119,Q1066431,полученные награды,место погребения,причина смерти,война/сражение,личное имя,1,440,1610.0
"""на каком кладбище похоронен чарльз уиллфорд?""",P119,Q1066431,"языки, на которых говорит или пишет персона",род смерти,место погребения,вид или род войск,empty,2,440,1611.0
"""какая компания построила magnavox odyssey²?""",P176,Q576932,производитель,это частный случай понятия,предыдущее по порядку,часть от,продано единиц,0,441,1612.0
"""какая компания построила magnavox odyssey²?""",P176,Q576932,дата публикации,производитель,сабреддит,подкласс от,дата окончания поддержки,1,441,1613.0
"""какая компания построила magnavox odyssey²?""",P176,Q576932,производитель,цена,разработчик,является частью цикла,центральный процессор,0,441,1614.0
"""в какой стране появился алмазная колесница?""",P495,Q1966790,это частный случай понятия,страна происхождения,является частью цикла,автор,OCLC,1,442,1615.0
"""в какой стране появился алмазная колесница?""",P495,Q1966790,жанр,ISBN-10,название,страна происхождения,дата публикации,3,442,1616.0
