Question,Class,Q,0,1,2,3,4,label,id,un_id
"""как называется штат, в котором находится бонрепос-и-мирамбель?""",P131,Q1312589,Who's on First ID,официальное название,официальный язык,empty,empty,100,825,2599
"""каким инструментом владеет брэд аптон?""",P1303,Q4954323,это частный случай понятия,пол или гендер,гражданство,род занятий,дата рождения,100,826,2600
"""каким инструментом владеет брэд аптон?""",P1303,Q4954323,личное имя,музыкальный инструмент,empty,empty,empty,1,826,2601
"""кто пел или играл в face the heat?""",P175,Q143777,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,жанр,дата публикации,0,827,2602
"""кто пел или играл в face the heat?""",P175,Q143777,язык произведения или названия,продолжительность,распространение произведения,продюсер,название,100,827,2603
"""кто пел или играл в face the heat?""",P175,Q143777,обладает свойством,empty,empty,empty,empty,100,827,2604
"""на каком континенте земля вильгельма ii?""",P30,Q720990,это частный случай понятия,часть света,географические координаты,на территорию претендует,государство,1,828,2605
"""на каком континенте земля вильгельма ii?""",P30,Q720990,административно-территориальная единица,названо в честь,карта местонахождения,empty,empty,100,828,2606
"""какой человек написал рай на сто лет?""",P50,Q7752059,автор,это частный случай понятия,страна происхождения,empty,empty,0,829,2607
"""в каком городе родился георг мейсснер?""",P19,Q65840,пол или гендер,гражданство,дата рождения,дата смерти,это частный случай понятия,100,830,2608
"""в каком городе родился георг мейсснер?""",P19,Q65840,место рождения,род занятий,работодатель,личное имя,участник организации или клуба,0,830,2609
"""в каком городе родился георг мейсснер?""",P19,Q65840,место активности,"языки, на которых говорит или пишет персона",место смерти,учебное заведение,фамилия,100,830,2610
"""в каком городе родился георг мейсснер?""",P19,Q65840,аспиранты / докторанты,имя на родном языке,описывается в источниках,empty,empty,100,830,2611
"""в какой партии служит хаменгкубувоно x?""",P102,Q2669342,учебное заведение,пол или гендер,место рождения,член политической партии,отношение к религии,3,831,2612
"""в какой партии служит хаменгкубувоно x?""",P102,Q2669342,это частный случай понятия,род занятий,дата рождения,гражданство,занимаемая должность,100,831,2613
"""в какой партии служит хаменгкубувоно x?""",P102,Q2669342,имя при рождении,отец,титул,подпись,empty,100,831,2614
"""на каком музыкальном инструменте играл ира круз?""",P1303,Q6066013,это частный случай понятия,пол или гендер,личное имя,музыкальный инструмент,гражданство,3,832,2615
"""на каком музыкальном инструменте играл ира круз?""",P1303,Q6066013,фамилия,род занятий,жанр,начало периода активности,empty,100,832,2616
"""от какой болезни страдал мари дюплесси?""",P1050,Q261139,пол или гендер,место погребения,место смерти,гражданство,причина смерти,100,833,2617
"""от какой болезни страдал мари дюплесси?""",P1050,Q261139,дата рождения,дата смерти,это частный случай понятия,личное имя,состояние здоровья,4,833,2618
"""от какой болезни страдал мари дюплесси?""",P1050,Q261139,фамилия,род смерти,галерея на Викискладе,имя на родном языке,род занятий,100,833,2619
"""от какой болезни страдал мари дюплесси?""",P1050,Q261139,"языки, на которых говорит или пишет персона",gravsted.dk,empty,empty,empty,100,833,2620
"""как звали режиссера феерия непонимания?""",P57,Q768785,язык оригинала фильма или телешоу,это частный случай понятия,режиссёр,сценарист,кинооператор,2,834,2621
"""как звали режиссера феерия непонимания?""",P57,Q768785,дата публикации,страна происхождения,название,композитор,продолжительность,100,834,2622
"""как звали режиссера феерия непонимания?""",P57,Q768785,жанр,цвет,обладает свойством,место действия,производящая компания,100,834,2623
"""как звали режиссера феерия непонимания?""",P57,Q768785,Рейтинг Медиасовета,номер прокатного удостоверения фильма во Франции,участвовал в,empty,empty,100,834,2624
"""в каком роду войск hms bounty служил?""",P241,Q900379,вид или род войск,географические координаты,ключевое событие,дата принятия в эксплуатацию,место изготовления,0,835,2625
"""в каком роду войск hms bounty служил?""",P241,Q900379,оператор,длина,бим,владельцем является,производитель,100,835,2626
"""в каком роду войск hms bounty служил?""",P241,Q900379,осадка,дата основания/создания/возникновения,имя,двигатель,вместимость,100,835,2627
"""в каком роду войск hms bounty служил?""",P241,Q900379,страна приписки,это частный случай понятия,empty,empty,empty,100,835,2628
"""кто был автором уродливая герцогиня?""",P170,Q2706250,это частный случай понятия,создатель,хранится в коллекции,жанр,дата основания/создания/возникновения,1,836,2629
"""кто был автором уродливая герцогиня?""",P170,Q2706250,изображённый объект,инвентарный номер,местонахождение,сделано из,описан на сайте,100,836,2630
"""кто был автором уродливая герцогиня?""",P170,Q2706250,высота/рост,ширина,статус авторского права,название,empty,100,836,2631
"""на каком континенте находится мыс красинский?""",P30,Q2562977,часть света,географические координаты,это частный случай понятия,государство,административно-территориальная единица,0,837,2632
"""на каком континенте находится мыс красинский?""",P30,Q2562977,антарктический код GNIS,empty,empty,empty,empty,100,837,2633
"""что убило тонино делли колли?""",P509,Q1567717,гражданство,место рождения,причина смерти,это частный случай понятия,дата рождения,2,838,2634
"""что убило тонино делли колли?""",P509,Q1567717,дата смерти,место смерти,род занятий,род смерти,начало периода активности,100,838,2635
"""что убило тонино делли колли?""",P509,Q1567717,полученные награды,пол или гендер,"языки, на которых говорит или пишет персона",empty,empty,100,838,2636
"""как звали маму нелли грант?""",P25,Q6990102,это частный случай понятия,дата смерти,дата рождения,пол или гендер,личное имя,100,839,2637
"""как звали маму нелли грант?""",P25,Q6990102,отец,гражданство,мать,брат/сестра,место погребения,2,839,2638
"""как звали маму нелли грант?""",P25,Q6990102,фамилия,empty,empty,empty,empty,100,839,2639
"""кто был исполнителем phantom antichrist?""",P175,Q165597,исполнитель/артист,это частный случай понятия,лейбл звукозаписи,предыдущее по порядку,жанр,0,840,2640
"""кто был исполнителем phantom antichrist?""",P175,Q165597,дата публикации,empty,empty,empty,empty,100,840,2641
"""как звали маму андроник iv палеолог?""",P25,Q37078,пол или гендер,отец,мать,дата рождения,дата смерти,2,841,2642
"""как звали маму андроник iv палеолог?""",P25,Q37078,это частный случай понятия,дети,род,место рождения,место смерти,100,841,2643
"""как звали маму андроник iv палеолог?""",P25,Q37078,гражданство,занимаемая должность,супруг(а),брат/сестра,род занятий,100,841,2644
"""как звали маму андроник iv палеолог?""",P25,Q37078,место погребения,личное имя,empty,empty,empty,100,841,2645
"""каким был пол зоя фёдоровна холщевникова?""",P21,Q15061691,это частный случай понятия,дата рождения,дата смерти,место погребения,место смерти,100,842,2646
"""каким был пол зоя фёдоровна холщевникова?""",P21,Q15061691,личное имя,род занятий,место рождения,гражданство,полученные награды,100,842,2647
"""каким был пол зоя фёдоровна холщевникова?""",P21,Q15061691,вид спорта,пол или гендер,empty,empty,empty,1,842,2648
"""какой исполнитель выпустил if i can dream?""",P175,Q20967644,это частный случай понятия,исполнитель/артист,дата публикации,лейбл звукозаписи,empty,1,843,2649
"""у аннели пеэбо какой тембр голоса?""",P412,Q458013,пол или гендер,дата рождения,это частный случай понятия,гражданство,род занятий,100,844,2650
"""у аннели пеэбо какой тембр голоса?""",P412,Q458013,певческий голос,место рождения,имя на родном языке,личное имя,учебное заведение,0,844,2651
"""у аннели пеэбо какой тембр голоса?""",P412,Q458013,музыкальный инструмент,начало периода активности,empty,empty,empty,100,844,2652
"""какая компания производит acura mdx?""",P176,Q1422815,производитель,это частный случай понятия,предыдущее по порядку,дата основания/создания/возникновения,официальный сайт,0,845,2653
"""какая компания производит acura mdx?""",P176,Q1422815,длина,подкласс от,empty,empty,empty,100,845,2654
"""баррикадная входит в какую линию?""",P81,Q2721994,географические координаты,это частный случай понятия,государство,следующий остановочный пункт,железнодорожная линия,4,846,2655
"""баррикадная входит в какую линию?""",P81,Q2721994,станция пересадки,дата основания/создания/возникновения,дата официального открытия,административно-территориальная единица,число железнодорожных путей у платформ,100,846,2656
"""баррикадная входит в какую линию?""",P81,Q2721994,вертикальная глубина,архитектор,empty,empty,empty,100,846,2657
"""в какой стране можно найти диккель?""",P17,Q503975,государство,географические координаты,это частный случай понятия,карта местонахождения,местный телефонный код,0,847,2658
"""в какой стране можно найти диккель?""",P17,Q503975,официальный сайт,почтовый индекс,высота над уровнем моря,часовой пояс,площадь,100,847,2659
"""в какой стране можно найти диккель?""",P17,Q503975,численность населения,ID отношения в OpenStreetMap,имеет границы с,Who's on First ID,empty,100,847,2660
"""вала мал доран вымышленный персонаж из вселенной какого типа?""",P1080,Q375069,дети,это частный случай понятия,пол или гендер,род занятий,исполнитель/артист,100,848,2661
"""вала мал доран вымышленный персонаж из вселенной какого типа?""",P1080,Q375069,из вымышленного мира,участник организации или клуба,представлено в работе,создатель,empty,0,848,2662
"""кто участвует в создании heineken?""",P112,Q180855,это частный случай понятия,основатель,названо в честь,государство,официальный сайт,1,849,2663
"""кто участвует в создании heineken?""",P112,Q180855,основная категория по теме,ISIN,расположение штаб-квартиры,дата основания/создания/возникновения,организационно-правовая форма,100,849,2664
"""кто участвует в создании heineken?""",P112,Q180855,продукция,логотип,отрасль,биржа,диапазон IPv4,100,849,2665
"""кто участвует в создании heineken?""",P112,Q180855,"дочерние компании (организации, учреждения)",место создания,генеральный директор,учётная запись в Твиттере,empty,100,849,2666
"""кто спроектировал marble madness?""",P287,Q582642,это частный случай понятия,жанр,платформа,проектировщик,разработчик,3,850,2667
"""кто спроектировал marble madness?""",P287,Q582642,способ ввода,дата публикации,MAME ROM,издатель,компания-распространитель,100,850,2668
"""кто спроектировал marble madness?""",P287,Q582642,режим игры,страна происхождения,название,статья в Викии,empty,100,850,2669
"""на каком континенте кинабалу?""",P30,Q60967,государство,часть света,географические координаты,высота над уровнем моря,галерея на Викискладе,1,851,2670
"""на каком континенте кинабалу?""",P30,Q60967,относительная высота,топографическая изоляция,сделано из,ключевое событие,часть от,100,851,2671
"""на каком континенте кинабалу?""",P30,Q60967,административно-территориальная единица,это частный случай понятия,empty,empty,empty,100,851,2672
"""какой издатель опубликовал цифровая крепость?""",P123,Q207964,автор,это частный случай понятия,OCLC,издатель,жанр,3,852,2673
"""какой издатель опубликовал цифровая крепость?""",P123,Q207964,ISBN-10,дата публикации,страна происхождения,ISBN-13,язык произведения или названия,100,852,2674
"""какой издатель опубликовал цифровая крепость?""",P123,Q207964,название,empty,empty,empty,empty,100,852,2675
"""кто был автором the rainbow children?""",P676,Q1889451,это частный случай понятия,исполнитель/артист,предыдущее по порядку,автор текста,дата публикации,3,853,2676
"""кто был автором the rainbow children?""",P676,Q1889451,язык произведения или названия,жанр,распространение произведения,продюсер,empty,100,853,2677
"""саваль жорди играет на каком музыкальном инструменте?""",P1303,Q317182,личное имя,род занятий,полученные награды,это частный случай понятия,дата рождения,100,854,2678
"""саваль жорди играет на каком музыкальном инструменте?""",P1303,Q317182,место рождения,гражданство,обучался у,"языки, на которых говорит или пишет персона",музыкальный инструмент,4,854,2679
"""саваль жорди играет на каком музыкальном инструменте?""",P1303,Q317182,жанр,имя на родном языке,GTAA,начало периода активности,пол или гендер,100,854,2680
"""саваль жорди играет на каком музыкальном инструменте?""",P1303,Q317182,описывается в источниках,имя при рождении,empty,empty,empty,100,854,2681
"""что наряду с капером было военным званием формион?""",P410,Q2338787,пол или гендер,род занятий,занимаемая должность,место рождения,гражданство,100,855,2682
"""что наряду с капером было военным званием формион?""",P410,Q2338787,это частный случай понятия,дата смерти,воинское звание,эра,дата рождения,2,855,2683
"""кто была матерью изабелла ягеллонка?""",P25,Q235591,пол или гендер,мать,отец,супруг(а),дети,1,856,2684
"""кто была матерью изабелла ягеллонка?""",P25,Q235591,место рождения,место смерти,дата рождения,дата смерти,это частный случай понятия,100,856,2685
"""кто была матерью изабелла ягеллонка?""",P25,Q235591,личное имя,ключевое событие,статус канонизации,место погребения,род,100,856,2686
"""кто была матерью изабелла ягеллонка?""",P25,Q235591,брат/сестра,род занятий,титул,гражданство,занимаемая должность,100,856,2687
"""в какой вымышленной вселенной существует чёрный адам?""",P1080,Q391161,это частный случай понятия,пол или гендер,из вымышленного мира,личное имя,сверхчеловеческая особенность или способность,2,857,2688
"""в какой вымышленной вселенной существует чёрный адам?""",P1080,Q391161,создатель,гражданство,супруг(а),род занятий,занимаемая должность,100,857,2689
"""в какой вымышленной вселенной существует чёрный адам?""",P1080,Q391161,официальный сайт,имя на родном языке,исполнитель/артист,враг,empty,100,857,2690
"""чем занимался элинор мур?""",P106,Q18528466,это частный случай понятия,личное имя,пол или гендер,дата рождения,дата смерти,100,858,2691
"""чем занимался элинор мур?""",P106,Q18528466,род занятий,место смерти,гражданство,фамилия,место рождения,0,858,2692
"""кто создал волшебный мелок?""",P50,Q7749399,это частный случай понятия,автор,жанр,дата публикации,empty,1,859,2693
"""как звали исполнителей the land of rape and honey?""",P175,Q1941908,это частный случай понятия,лейбл звукозаписи,исполнитель/артист,следующее по порядку,продюсер,2,860,2694
"""как звали исполнителей the land of rape and honey?""",P175,Q1941908,жанр,дата публикации,страна происхождения,язык произведения или названия,empty,100,860,2695
"""в какой стране появился астробой?""",P495,Q1061539,язык оригинала фильма или телешоу,это частный случай понятия,режиссёр,создано на основе,производящая компания,100,861,2696
"""в какой стране появился астробой?""",P495,Q1061539,продюсер,жанр,дата публикации,страна происхождения,сценарист,3,861,2697
"""в какой стране появился астробой?""",P495,Q1061539,официальный сайт,название,композитор,рассказчик,цвет,100,861,2698
"""в какой стране появился астробой?""",P495,Q1061539,действие происходит в эпоху,продолжительность,компания-распространитель,соотношение сторон,персонажи,100,861,2699
"""в какой стране появился астробой?""",P495,Q1061539,номер прокатного удостоверения фильма во Франции,не путать с,обладает свойством,метод изготовления,актёр озвучивания,100,861,2700
"""в какой стране появился астробой?""",P495,Q1061539,в ролях,empty,empty,empty,empty,100,861,2701
"""саймон стэгг вымышленный персонаж из вселенной какого типа?""",P1080,Q7519812,личное имя,из вымышленного мира,пол или гендер,это частный случай понятия,фамилия,1,862,2702
"""саймон стэгг вымышленный персонаж из вселенной какого типа?""",P1080,Q7519812,создатель,род занятий,дети,дата основания/создания/возникновения,имя на родном языке,100,862,2703
"""саймон стэгг вымышленный персонаж из вселенной какого типа?""",P1080,Q7519812,гражданство,исполнитель/артист,представлено в работе,кто убил,род смерти,100,862,2704
"""саймон стэгг вымышленный персонаж из вселенной какого типа?""",P1080,Q7519812,враг,"языки, на которых говорит или пишет персона",empty,empty,empty,100,862,2705
"""из-за какого заболевания умер терри-томас?""",P509,Q711129,род занятий,место смерти,гражданство,причина смерти,вид или род войск,3,863,2706
"""из-за какого заболевания умер терри-томас?""",P509,Q711129,это частный случай понятия,дата рождения,дата смерти,состояние здоровья,Национальная портретная галерея в Лондоне,100,863,2707
"""из-за какого заболевания умер терри-томас?""",P509,Q711129,имя при рождении,род смерти,номинирован на,место рождения,пол или гендер,100,863,2708
"""из-за какого заболевания умер терри-томас?""",P509,Q711129,GTAA,имя на родном языке,начало периода активности,empty,empty,100,863,2709
"""как называется кладбище, на котором был похоронен абель зейлер?""",P119,Q98669,место рождения,место смерти,это частный случай понятия,дата рождения,дата смерти,100,864,2710
"""как называется кладбище, на котором был похоронен абель зейлер?""",P119,Q98669,личное имя,род занятий,гражданство,место погребения,отношение к религии,3,864,2711
"""как называется кладбище, на котором был похоронен абель зейлер?""",P119,Q98669,подпись,место жительства,пол или гендер,пиктограмма,дата погребения или кремации,100,864,2712
"""на каком языке мир фантастики ежемесячный футбольный журнал?""",P407,Q4295488,это частный случай понятия,основная категория по теме,язык произведения или названия,официальный сайт,название,2,865,2713
"""на каком языке мир фантастики ежемесячный футбольный журнал?""",P407,Q4295488,страна происхождения,государство,дата основания/создания/возникновения,дата публикации,ранг Alexa,100,865,2714
"""на каком языке мир фантастики ежемесячный футбольный журнал?""",P407,Q4295488,дата начала,издатель,короткое название,адрес (УСТАРЕЛО),количество страниц,100,865,2715
"""на каком языке мир фантастики ежемесячный футбольный журнал?""",P407,Q4295488,полученные награды,учётная запись ВКонтакте,основная тема,empty,empty,100,865,2716
"""кто был режиссером том и вив?""",P57,Q559429,это частный случай понятия,режиссёр,сценарист,в ролях,язык оригинала фильма или телешоу,1,866,2717
"""кто был режиссером том и вив?""",P57,Q559429,дата публикации,страна происхождения,жанр,название,номинирован на,100,866,2718
"""кто был режиссером том и вив?""",P57,Q559429,композитор,цвет,кинооператор,компания-распространитель,продолжительность,100,866,2719
"""кто был режиссером том и вив?""",P57,Q559429,в результате влияния работы,производящая компания,Movie Review Query Engine ID,полученные награды,empty,100,866,2720
"""на каком инструменте игнац мошелес играл?""",P1303,Q159551,пол или гендер,место рождения,место смерти,дата рождения,дата смерти,100,867,2721
"""на каком инструменте игнац мошелес играл?""",P1303,Q159551,это частный случай понятия,гражданство,род занятий,личное имя,музыкальный инструмент,4,867,2722
"""на каком инструменте игнац мошелес играл?""",P1303,Q159551,этническая группа,ученики,работодатель,обучался у,Kunstindeks Danmark,100,867,2723
"""на каком инструменте игнац мошелес играл?""",P1303,Q159551,учебное заведение,имя на родном языке,официальный сайт,GTAA,empty,100,867,2724
"""как называется город, в котором родился альфонсо вальехо?""",P19,Q1384931,это частный случай понятия,дата рождения,место рождения,гражданство,род занятий,2,868,2725
"""как называется город, в котором родился альфонсо вальехо?""",P19,Q1384931,учебное заведение,личное имя,"языки, на которых говорит или пишет персона",официальный сайт,полученные награды,100,868,2726
"""как называется город, в котором родился альфонсо вальехо?""",P19,Q1384931,жанр,короткое название,имя при рождении,пол или гендер,работодатель,100,868,2727
"""как называется город, в котором родился альфонсо вальехо?""",P19,Q1384931,занимаемая должность,фамилия,язык письменных произведений,empty,empty,100,868,2728
"""как зовут того, кто спел или написал drowned world/substitute for love?""",P676,Q2069044,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,следующее по порядку,100,869,2729
"""как зовут того, кто спел или написал drowned world/substitute for love?""",P676,Q2069044,автор текста,страна происхождения,дата публикации,часть от,жанр,0,869,2730
"""как зовут того, кто спел или написал drowned world/substitute for love?""",P676,Q2069044,продюсер,форма искусства,распространение произведения,empty,empty,100,869,2731
"""как зовут издателя disney infinity?""",P123,Q5282456,это частный случай понятия,режим игры,платформа,официальный сайт,издатель,4,870,2732
"""как зовут издателя disney infinity?""",P123,Q5282456,дата публикации,жанр,разработчик,распространение произведения,страна происхождения,100,870,2733
"""как зовут издателя disney infinity?""",P123,Q5282456,компания-распространитель,empty,empty,empty,empty,100,870,2734
"""сосцы тиресия основан на чем?""",P144,Q4692200,это частный случай понятия,композитор,создано на основе,первое исполнение,автор либретто,2,871,2735
"""сосцы тиресия основан на чем?""",P144,Q4692200,дата основания/создания/возникновения,действие происходит в эпоху,название,язык произведения или названия,место первого исполнения,100,871,2736
"""сосцы тиресия основан на чем?""",P144,Q4692200,дата публикации,название на языке оригинала,empty,empty,empty,100,871,2737
"""как называется страна, в которой находится ходжовци?""",P17,Q4498745,географические координаты,государство,это частный случай понятия,административно-территориальная единица,часовой пояс,1,872,2738
"""как называется страна, в которой находится ходжовци?""",P17,Q4498745,LAU,почтовый индекс,высота над уровнем моря,численность населения,empty,100,872,2739
"""какую реку пересекает мост риальто?""",P177,Q52505,проходит над/под,названо в честь,географические координаты,государство,это частный случай понятия,0,873,2740
"""какую реку пересекает мост риальто?""",P177,Q52505,сделано из,число пролётов,дата начала,галерея на Викискладе,вид в ночное время,100,873,2741
"""какую реку пересекает мост риальто?""",P177,Q52505,длина,ширина,высота моста,административно-территориальная единица,название на языке оригинала,100,873,2742
"""какую реку пересекает мост риальто?""",P177,Q52505,несёт на себе,дата официального открытия,наибольший пролёт,empty,empty,100,873,2743
"""кто был автором названия отравленный пояс?""",P50,Q2660166,автор,это частный случай понятия,является частью цикла,предыдущее по порядку,следующее по порядку,0,874,2744
"""кто был автором названия отравленный пояс?""",P50,Q2660166,издатель,дата публикации,страна происхождения,жанр,язык произведения или названия,100,874,2745
"""кто был автором названия отравленный пояс?""",P50,Q2660166,название,статус авторского права,empty,empty,empty,100,874,2746
"""что убило ричард лаймон?""",P509,Q729301,причина смерти,дата рождения,дата смерти,гражданство,это частный случай понятия,0,875,2747
"""что убило ричард лаймон?""",P509,Q729301,место рождения,место смерти,род занятий,личное имя,род смерти,100,875,2748
"""что убило ричард лаймон?""",P509,Q729301,учебное заведение,"языки, на которых говорит или пишет персона",пол или гендер,начало периода активности,ID автора на ФантЛабе,100,875,2749
"""как зовут того, кто спел или написал give it up to me?""",P676,Q2273964,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,автор текста,предыдущее по порядку,3,876,2750
"""как зовут того, кто спел или написал give it up to me?""",P676,Q2273964,следующее по порядку,страна происхождения,часть от,дата публикации,жанр,100,876,2751
"""как зовут того, кто спел или написал give it up to me?""",P676,Q2273964,продюсер,язык произведения или названия,форма искусства,распространение произведения,empty,100,876,2752
"""кто написал a whole new world?""",P676,Q1326000,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,композитор,автор текста,4,877,2753
"""кто написал a whole new world?""",P676,Q1326000,жанр,язык произведения или названия,ISWC,номинирован на,полученные награды,100,877,2754
"""кто написал a whole new world?""",P676,Q1326000,опубликовано в,часть от,дата публикации,продюсер,тональность,100,877,2755
"""кто написал a whole new world?""",P676,Q1326000,форма искусства,empty,empty,empty,empty,100,877,2756
"""что стало причиной смерти норман кэй?""",P1050,Q1670787,род занятий,место рождения,место смерти,гражданство,это частный случай понятия,100,878,2757
"""что стало причиной смерти норман кэй?""",P1050,Q1670787,дата рождения,дата смерти,состояние здоровья,личное имя,музыкальный инструмент,2,878,2758
"""что стало причиной смерти норман кэй?""",P1050,Q1670787,учебное заведение,причина смерти,пол или гендер,начало периода активности,empty,100,878,2759
"""из какого шоу тревор филлипс?""",P1441,Q15622224,это частный случай понятия,пол или гендер,личное имя,представлено в работе,род занятий,3,879,2760
"""из какого шоу тревор филлипс?""",P1441,Q15622224,дата рождения,актёр озвучивания,из вымышленного мира,нарративная роль,создатель,100,879,2761
"""из какого шоу тревор филлипс?""",P1441,Q15622224,фамилия,гражданство,"языки, на которых говорит или пишет персона",имя на родном языке,empty,100,879,2762
"""в каких вооруженных силах 1-я артиллерийская бригада проходил службу?""",P241,Q18712083,вид или род войск,это частный случай понятия,принадлежность,часть от,дата основания/создания/возникновения,0,880,2763
"""в каких вооруженных силах 1-я артиллерийская бригада проходил службу?""",P241,Q18712083,государство,empty,empty,empty,empty,100,880,2764
"""песня или альбом whisper not были написаны каким артистом?""",P175,Q2686943,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,следующее по порядку,0,881,2765
"""песня или альбом whisper not были написаны каким артистом?""",P175,Q2686943,язык произведения или названия,жанр,дата публикации,empty,empty,100,881,2766
"""кто был человеком, который поставил позволь мне снова помечтать?""",P57,Q3216392,режиссёр,дата публикации,страна происхождения,жанр,кинооператор,0,882,2767
"""кто был человеком, который поставил позволь мне снова помечтать?""",P57,Q3216392,язык оригинала фильма или телешоу,продюсер,цвет,обладает свойством,это частный случай понятия,100,882,2768
"""кто был человеком, который поставил позволь мне снова помечтать?""",P57,Q3216392,продолжительность,статус авторского права,empty,empty,empty,100,882,2769
"""кто разработал cis-40-afl?""",P287,Q1058450,дата принятия в эксплуатацию,это частный случай понятия,проектировщик,патрон,производитель,2,883,2770
"""кто разработал cis-40-afl?""",P287,Q1058450,страна происхождения,empty,empty,empty,empty,100,883,2771
"""из чего сделана поверхность государственные деятели первой мировой войны?""",P186,Q17021225,это частный случай понятия,дата основания/создания/возникновения,создатель,жанр,сделано из,4,884,2772
"""из чего сделана поверхность государственные деятели первой мировой войны?""",P186,Q17021225,хранится в коллекции,изображённый объект,инвентарный номер,местонахождение,высота/рост,100,884,2773
"""из чего сделана поверхность государственные деятели первой мировой войны?""",P186,Q17021225,ширина,описан на сайте,название на языке оригинала,статус авторского права,empty,100,884,2774
"""тип голоса иоганн евангелист гайдн это что?""",P412,Q92059,место рождения,отец,гражданство,дата рождения,дата смерти,100,885,2775
"""тип голоса иоганн евангелист гайдн это что?""",P412,Q92059,это частный случай понятия,певческий голос,род занятий,личное имя,место смерти,1,885,2776
"""тип голоса иоганн евангелист гайдн это что?""",P412,Q92059,брат/сестра,дата крещения,пол или гендер,музыкальный инструмент,"языки, на которых говорит или пишет персона",100,885,2777
"""какой дизайнер отвечал за пентагон?""",P84,Q11208,государство,архитектор,это частный случай понятия,административно-территориальная единица,географические координаты,1,886,2778
"""какой дизайнер отвечал за пентагон?""",P84,Q11208,основная категория по теме,галерея на Викискладе,владельцем является,основная строительная организация,дата официального открытия,100,886,2779
